VUID_NAME,CHECKED,TEST,TYPE,API/STRUCT,EXTENSION,VUID_TEXT
VUID-VkImageCreateInfo-format-01574,N,None,explicit,VkImageCreateInfo,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)", If the image format is one of those listed in Formats requiring sampler Y'CBCR conversion for VK_IMAGE_ASPECT_COLOR_BIT image views:
VUID-VkImageCreateInfo-format-01577,N,None,explicit,VkImageCreateInfo,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If format is not a multi-planar format, and flags does not include VK_IMAGE_CREATE_ALIAS_BIT, flags must not contain VK_IMAGE_CREATE_DISJOINT_BIT"
VUID-VkImageCreateInfo-format-parameter,Y,None,implicit,VkImageCreateInfo,core, format must be a valid VkFormat value
VUID-VkImageCreateInfo-imageType-00951,Y,CreateImageMaxLimitsViolation,explicit,VkImageCreateInfo,core," If imageType is VK_IMAGE_TYPE_1D, extent.width must be less than or equal to VkPhysicalDeviceLimits::maxImageDimension1D, or VkImageFormatProperties::maxExtent.width (as returned by vkGetPhysicalDeviceImageFormatProperties with format, imageType, tiling, usage, and flags equal to those in this structure) - whichever is higher"
VUID-VkImageCreateInfo-imageType-00952,Y,CreateImageMaxLimitsViolation,explicit,VkImageCreateInfo,core," If imageType is VK_IMAGE_TYPE_2D and flags does not contain VK_IMAGE_CREATE_CUBE_COMPATIBLE_BIT, extent.width and extent.height must be less than or equal to VkPhysicalDeviceLimits::maxImageDimension2D, or VkImageFormatProperties::maxExtent.width/height (as returned by vkGetPhysicalDeviceImageFormatProperties with format, imageType, tiling, usage, and flags equal to those in this structure) - whichever is higher"
VUID-VkImageCreateInfo-imageType-00953,Y,CreateImageMaxLimitsViolation,explicit,VkImageCreateInfo,core," If imageType is VK_IMAGE_TYPE_2D and flags contains VK_IMAGE_CREATE_CUBE_COMPATIBLE_BIT, extent.width and extent.height must be less than or equal to VkPhysicalDeviceLimits::maxImageDimensionCube, or VkImageFormatProperties::maxExtent.width/height (as returned by vkGetPhysicalDeviceImageFormatProperties with format, imageType, tiling, usage, and flags equal to those in this structure) - whichever is higher"
VUID-VkImageCreateInfo-imageType-00954,Y,CreateImageMinLimitsViolation,explicit,VkImageCreateInfo,core," If imageType is VK_IMAGE_TYPE_2D and flags contains VK_IMAGE_CREATE_CUBE_COMPATIBLE_BIT, extent.width and extent.height must be equal and arrayLayers must be greater than or equal to 6"
VUID-VkImageCreateInfo-imageType-00955,Y,CreateImageMaxLimitsViolation,explicit,VkImageCreateInfo,core," If imageType is VK_IMAGE_TYPE_3D, extent.width, extent.height and extent.depth must be less than or equal to VkPhysicalDeviceLimits::maxImageDimension3D, or VkImageFormatProperties::maxExtent.width/height/depth (as returned by vkGetPhysicalDeviceImageFormatProperties with format, imageType, tiling, usage, and flags equal to those in this structure) - whichever is higher"
VUID-VkImageCreateInfo-imageType-00956,Y,CreateImageMinLimitsViolation,explicit,VkImageCreateInfo,core," If imageType is VK_IMAGE_TYPE_1D, both extent.height and extent.depth must be 1"
VUID-VkImageCreateInfo-imageType-00957,Y,CreateImageMinLimitsViolation,explicit,VkImageCreateInfo,core," If imageType is VK_IMAGE_TYPE_2D, extent.depth must be 1"
VUID-VkImageCreateInfo-imageType-00961,Y,CreateImageMinLimitsViolation,explicit,VkImageCreateInfo,core," If imageType is VK_IMAGE_TYPE_3D, arrayLayers must be 1."
VUID-VkImageCreateInfo-imageType-00970,Y,SparseResidencyImageCreateUnsupportedTypes,explicit,VkImageCreateInfo,core," If imageType is VK_IMAGE_TYPE_1D, flags must not contain VK_IMAGE_CREATE_SPARSE_RESIDENCY_BIT"
VUID-VkImageCreateInfo-imageType-00971,Y,SparseResidencyImageCreateUnsupportedTypes,explicit,VkImageCreateInfo,core," If the sparse residency for 2D images feature is not enabled, and imageType is VK_IMAGE_TYPE_2D, flags must not contain VK_IMAGE_CREATE_SPARSE_RESIDENCY_BIT"
VUID-VkImageCreateInfo-imageType-00972,Y,SparseResidencyImageCreateUnsupportedTypes,explicit,VkImageCreateInfo,core," If the sparse residency for 3D images feature is not enabled, and imageType is VK_IMAGE_TYPE_3D, flags must not contain VK_IMAGE_CREATE_SPARSE_RESIDENCY_BIT"
VUID-VkImageCreateInfo-imageType-00973,Y,SparseResidencyImageCreateUnsupportedSamples,explicit,VkImageCreateInfo,core," If the sparse residency for images with 2 samples feature is not enabled, imageType is VK_IMAGE_TYPE_2D, and samples is VK_SAMPLE_COUNT_2_BIT, flags must not contain VK_IMAGE_CREATE_SPARSE_RESIDENCY_BIT"
VUID-VkImageCreateInfo-imageType-00974,Y,SparseResidencyImageCreateUnsupportedSamples,explicit,VkImageCreateInfo,core," If the sparse residency for images with 4 samples feature is not enabled, imageType is VK_IMAGE_TYPE_2D, and samples is VK_SAMPLE_COUNT_4_BIT, flags must not contain VK_IMAGE_CREATE_SPARSE_RESIDENCY_BIT"
VUID-VkImageCreateInfo-imageType-00975,Y,SparseResidencyImageCreateUnsupportedSamples,explicit,VkImageCreateInfo,core," If the sparse residency for images with 8 samples feature is not enabled, imageType is VK_IMAGE_TYPE_2D, and samples is VK_SAMPLE_COUNT_8_BIT, flags must not contain VK_IMAGE_CREATE_SPARSE_RESIDENCY_BIT"
VUID-VkImageCreateInfo-imageType-00976,Y,SparseResidencyImageCreateUnsupportedSamples,explicit,VkImageCreateInfo,core," If the sparse residency for images with 16 samples feature is not enabled, imageType is VK_IMAGE_TYPE_2D, and samples is VK_SAMPLE_COUNT_16_BIT, flags must not contain VK_IMAGE_CREATE_SPARSE_RESIDENCY_BIT"
VUID-VkImageCreateInfo-imageType-02082,Y,ShadingRateImageNV,explicit,VkImageCreateInfo,(VK_NV_shading_rate_image)," If usage includes VK_IMAGE_USAGE_SHADING_RATE_IMAGE_BIT_NV, imageType must be VK_IMAGE_TYPE_2D."
VUID-VkImageCreateInfo-imageType-parameter,Y,None,implicit,VkImageCreateInfo,core, imageType must be a valid VkImageType value
VUID-VkImageCreateInfo-initialLayout-00993,Y,CreateImageMiscErrors,explicit,VkImageCreateInfo,core, initialLayout must be VK_IMAGE_LAYOUT_UNDEFINED or VK_IMAGE_LAYOUT_PREINITIALIZED.
VUID-VkImageCreateInfo-initialLayout-parameter,Y,None,implicit,VkImageCreateInfo,core, initialLayout must be a valid VkImageLayout value
VUID-VkImageCreateInfo-mipLevels-00947,Y,CreateImageMinLimitsViolation,explicit,VkImageCreateInfo,core, mipLevels must be greater than 0
VUID-VkImageCreateInfo-mipLevels-00958,Y,"CornerSampledImageNV, CreateImageMaxLimitsViolation",explicit,VkImageCreateInfo,core," mipLevels must be less than or equal to the number of levels in the complete mipmap chain based on extent.width, extent.height, and extent.depth."
VUID-VkImageCreateInfo-pNext-00988,N,None,explicit,VkImageCreateInfo,"(VK_VERSION_1_1,VK_KHR_external_memory)+(VK_NV_external_memory)"," If the pNext chain contains an instance of VkExternalMemoryImageCreateInfoNV, it must not contain an instance of VkExternalMemoryImageCreateInfo."
VUID-VkImageCreateInfo-pNext-00990,N,None,explicit,VkImageCreateInfo,"(VK_VERSION_1_1,VK_KHR_external_memory)"," If the pNext chain contains an instance of VkExternalMemoryImageCreateInfo, its handleTypes member must only contain bits that are also in VkExternalImageFormatProperties::externalMemoryProperties.compatibleHandleTypes, as returned by vkGetPhysicalDeviceImageFormatProperties2 with format, imageType, tiling, usage, and flags equal to those in this structure, and with an instance of VkPhysicalDeviceExternalImageFormatInfo in the pNext chain, with a handleType equal to any one of the handle types specified in VkExternalMemoryImageCreateInfo::handleTypes"
VUID-VkImageCreateInfo-pNext-00991,N,None,explicit,VkImageCreateInfo,(VK_NV_external_memory+VK_NV_external_memory_capabilities)," If the pNext chain contains an instance of VkExternalMemoryImageCreateInfoNV, its handleTypes member must only contain bits that are also in VkExternalImageFormatPropertiesNV::externalMemoryProperties.compatibleHandleTypes, as returned by vkGetPhysicalDeviceExternalImageFormatPropertiesNV with format, imageType, tiling, usage, and flags equal to those in this structure, and with externalHandleType equal to any one of the handle types specified in VkExternalMemoryImageCreateInfoNV::handleTypes"
VUID-VkImageCreateInfo-pNext-01443,N,None,explicit,VkImageCreateInfo,"(VK_VERSION_1_1,VK_KHR_external_memory,VK_NV_external_memory)","     If the pNext chain includes a ifdef::VK_VERSION_1_1,VK_KHR_external_memory[VkExternalMemoryImageCreateInfo]"
VUID-VkImageCreateInfo-pNext-01889,N,None,explicit,VkImageCreateInfo,(VK_ANDROID_external_memory_android_hardware_buffer)," If the pNext chain does not contain an instance of VkExternalFormatANDROID, or if format is not VK_FORMAT_UNDEFINED, the combination of format, imageType, tiling, usage, and flags must be supported, as indicated by a VK_SUCCESS return value from vkGetPhysicalDeviceImageFormatProperties invoked with the same values passed to the corresponding parameters."
VUID-VkImageCreateInfo-pNext-01892,N,None,explicit,VkImageCreateInfo,(VK_ANDROID_external_memory_android_hardware_buffer), If the pNext chain includes a VkExternalMemoryImageCreateInfo structure whose handleTypes member includes VK_EXTERNAL_MEMORY_HANDLE_TYPE_ANDROID_HARDWARE_BUFFER_BIT_ANDROID:
VUID-VkImageCreateInfo-pNext-01893,N,None,explicit,VkImageCreateInfo,(VK_ANDROID_external_memory_android_hardware_buffer), If the pNext chain includes a VkExternalFormatANDROID structure whose externalFormat member is not 0:
VUID-VkImageCreateInfo-pNext-01974,N,None,explicit,VkImageCreateInfo,(VK_ANDROID_external_memory_android_hardware_buffer)," If the pNext chain contains an instance of VkExternalFormatANDROID, and its member externalFormat is non-zero the format must be VK_FORMAT_UNDEFINED."
VUID-VkImageCreateInfo-pNext-01975,N,None,explicit,VkImageCreateInfo,(VK_ANDROID_external_memory_android_hardware_buffer)," If the pNext chain does not contain an instance of VkExternalFormatANDROID, or does and its member externalFormat is 0 the format must not be VK_FORMAT_UNDEFINED."
VUID-VkImageCreateInfo-pNext-pNext,Y,None,implicit,VkImageCreateInfo,core," Each pNext member of any structure (including this one) in the pNext chain must be either NULL or a pointer to a valid instance of VkDedicatedAllocationImageCreateInfoNV, VkExternalFormatANDROID, VkExternalMemoryImageCreateInfo, VkExternalMemoryImageCreateInfoNV, VkImageFormatListCreateInfoKHR, or VkImageSwapchainCreateInfoKHR"
VUID-VkImageCreateInfo-physicalDeviceCount-01421,N,None,explicit,VkImageCreateInfo,"(VK_VERSION_1_1,VK_KHR_device_group)"," If the logical device was created with VkDeviceGroupDeviceCreateInfo::physicalDeviceCount equal to 1, flags must not contain VK_IMAGE_CREATE_SPLIT_INSTANCE_BIND_REGIONS_BIT"
VUID-VkImageCreateInfo-sType-sType,Y,None,implicit,VkImageCreateInfo,core, sType must be VK_STRUCTURE_TYPE_IMAGE_CREATE_INFO
VUID-VkImageCreateInfo-sType-unique,N,None,implicit,VkImageCreateInfo,core, Each sType member in the pNext chain must be unique
VUID-VkImageCreateInfo-samples-00962,Y,CreateImageMiscErrors,explicit,VkImageCreateInfo,core," If samples is not VK_SAMPLE_COUNT_1_BIT, imageType must be VK_IMAGE_TYPE_2D, flags must not contain VK_IMAGE_CREATE_CUBE_COMPATIBLE_BIT, tiling must be VK_IMAGE_TILING_OPTIMAL, and mipLevels must be equal to 1"
VUID-VkImageCreateInfo-samples-00967,Y,CreateImageMaxLimitsViolation,explicit,VkImageCreateInfo,core," samples must be a bit value that is set in VkImageFormatProperties::sampleCounts returned by vkGetPhysicalDeviceImageFormatProperties with format, imageType, tiling, usage, and flags equal to those in this structure"
VUID-VkImageCreateInfo-samples-02083,Y,ShadingRateImageNV,explicit,VkImageCreateInfo,(VK_NV_shading_rate_image)," If usage includes VK_IMAGE_USAGE_SHADING_RATE_IMAGE_BIT_NV, samples must be VK_SAMPLE_COUNT_1_BIT."
VUID-VkImageCreateInfo-samples-parameter,Y,None,implicit,VkImageCreateInfo,core, samples must be a valid VkSampleCountFlagBits value
VUID-VkImageCreateInfo-sharingMode-00941,Y,CreateImageMiscErrors,explicit,VkImageCreateInfo,core," If sharingMode is VK_SHARING_MODE_CONCURRENT, pQueueFamilyIndices must be a valid pointer to an array of queueFamilyIndexCount uint32_t values"
VUID-VkImageCreateInfo-sharingMode-00942,Y,CreateImageMiscErrors,explicit,VkImageCreateInfo,core," If sharingMode is VK_SHARING_MODE_CONCURRENT, queueFamilyIndexCount must be greater than 1"
VUID-VkImageCreateInfo-sharingMode-01392,N,None,explicit,VkImageCreateInfo,"!(VK_VERSION_1_1,VK_KHR_get_physical_device_properties2)"," If sharingMode is VK_SHARING_MODE_CONCURRENT, each element of pQueueFamilyIndices must be unique and must be less than pQueueFamilyPropertyCount returned by vkGetPhysicalDeviceQueueFamilyProperties for the physicalDevice that was used to create device"
VUID-VkImageCreateInfo-sharingMode-01420,N,None,explicit,VkImageCreateInfo,"(VK_VERSION_1_1,VK_KHR_get_physical_device_properties2)"," If sharingMode is VK_SHARING_MODE_CONCURRENT, each element of pQueueFamilyIndices must be unique and must be less than pQueueFamilyPropertyCount returned by either vkGetPhysicalDeviceQueueFamilyProperties or vkGetPhysicalDeviceQueueFamilyProperties2 for the physicalDevice that was used to create device"
VUID-VkImageCreateInfo-sharingMode-parameter,Y,None,implicit,VkImageCreateInfo,core, sharingMode must be a valid VkSharingMode value
VUID-VkImageCreateInfo-tiling-01575,N,None,explicit,VkImageCreateInfo,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If tiling is VK_IMAGE_TILING_OPTIMAL, format is a multi-planar format, and VkFormatProperties::optimalTilingFeatures (as returned by vkGetPhysicalDeviceFormatProperties with the same value of format) does not include VK_FORMAT_FEATURE_DISJOINT_BIT, flags must not contain VK_IMAGE_CREATE_DISJOINT_BIT"
VUID-VkImageCreateInfo-tiling-01576,N,None,explicit,VkImageCreateInfo,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If tiling is VK_IMAGE_TILING_LINEAR, format is a multi-planar format, and VkFormatProperties::linearTilingFeatures (as returned by vkGetPhysicalDeviceFormatProperties with the same value of format) does not include VK_FORMAT_FEATURE_DISJOINT_BIT, flags must not contain VK_IMAGE_CREATE_DISJOINT_BIT"
VUID-VkImageCreateInfo-tiling-02084,Y,ShadingRateImageNV,explicit,VkImageCreateInfo,(VK_NV_shading_rate_image)," If usage includes VK_IMAGE_USAGE_SHADING_RATE_IMAGE_BIT_NV, tiling must be VK_IMAGE_TILING_OPTIMAL."
VUID-VkImageCreateInfo-tiling-parameter,Y,None,implicit,VkImageCreateInfo,core, tiling must be a valid VkImageTiling value
VUID-VkImageCreateInfo-usage-00963,Y,CreateImageMiscErrors,explicit,VkImageCreateInfo,core," If usage includes VK_IMAGE_USAGE_TRANSIENT_ATTACHMENT_BIT, then bits other than VK_IMAGE_USAGE_COLOR_ATTACHMENT_BIT, VK_IMAGE_USAGE_DEPTH_STENCIL_ATTACHMENT_BIT, and VK_IMAGE_USAGE_INPUT_ATTACHMENT_BIT must not be set"
VUID-VkImageCreateInfo-usage-00964,Y,CreateImageMaxLimitsViolation,explicit,VkImageCreateInfo,core," If usage includes VK_IMAGE_USAGE_COLOR_ATTACHMENT_BIT, VK_IMAGE_USAGE_DEPTH_STENCIL_ATTACHMENT_BIT, VK_IMAGE_USAGE_TRANSIENT_ATTACHMENT_BIT, or VK_IMAGE_USAGE_INPUT_ATTACHMENT_BIT, extent.width must be less than or equal to VkPhysicalDeviceLimits::maxFramebufferWidth"
VUID-VkImageCreateInfo-usage-00965,Y,CreateImageMaxLimitsViolation,explicit,VkImageCreateInfo,core," If usage includes VK_IMAGE_USAGE_COLOR_ATTACHMENT_BIT, VK_IMAGE_USAGE_DEPTH_STENCIL_ATTACHMENT_BIT, VK_IMAGE_USAGE_TRANSIENT_ATTACHMENT_BIT, or VK_IMAGE_USAGE_INPUT_ATTACHMENT_BIT, extent.height must be less than or equal to VkPhysicalDeviceLimits::maxFramebufferHeight"
VUID-VkImageCreateInfo-usage-00966,Y,CreateImageMiscErrors,explicit,VkImageCreateInfo,core," If usage includes VK_IMAGE_USAGE_TRANSIENT_ATTACHMENT_BIT, usage must also contain at least one of VK_IMAGE_USAGE_COLOR_ATTACHMENT_BIT, VK_IMAGE_USAGE_DEPTH_STENCIL_ATTACHMENT_BIT, or VK_IMAGE_USAGE_INPUT_ATTACHMENT_BIT."
VUID-VkImageCreateInfo-usage-00968,N,None,explicit,VkImageCreateInfo,core," If the multisampled storage images feature is not enabled, and usage contains VK_IMAGE_USAGE_STORAGE_BIT, samples must be VK_SAMPLE_COUNT_1_BIT"
VUID-VkImageCreateInfo-usage-parameter,N,None,implicit,VkImageCreateInfo,core, usage must be a valid combination of VkImageUsageFlagBits values
VUID-VkImageCreateInfo-usage-requiredbitmask,Y,None,implicit,VkImageCreateInfo,core, usage must not be 0
VUID-VkImageFormatListCreateInfoKHR-flags-01579,N,None,explicit,VkImageFormatListCreateInfoKHR,(VK_KHR_image_format_list)," If VkImageCreateInfo::flags does not contain VK_IMAGE_CREATE_MUTABLE_FORMAT_BIT, viewFormatCount must be 0 or 1."
VUID-VkImageFormatListCreateInfoKHR-pViewFormats-parameter,N,None,implicit,VkImageFormatListCreateInfoKHR,(VK_KHR_image_format_list)," If viewFormatCount is not 0, pViewFormats must be a valid pointer to an array of viewFormatCount valid VkFormat values"
VUID-VkImageFormatListCreateInfoKHR-sType-sType,N,None,implicit,VkImageFormatListCreateInfoKHR,(VK_KHR_image_format_list), sType must be VK_STRUCTURE_TYPE_IMAGE_FORMAT_LIST_CREATE_INFO_KHR
VUID-VkImageFormatListCreateInfoKHR-viewFormatCount-01578,N,None,explicit,VkImageFormatListCreateInfoKHR,(VK_KHR_image_format_list)," If viewFormatCount is not 0, all of the formats in the pViewFormats array must be compatible with the format specified in the format field of VkImageCreateInfo, as described in the compatibility table."
